Filename,EnergyMeV,LET,numEvtIntersectingVolume,chromatinVolume,numBP,sugarPosFilename,GitHash,ClusteringGitHash
../../simulation/build/test_At100_2um.root,9.40008879194086e-16,N/A,76,2.700000000000001e-20,296352.0,../../geometryFiles/sugarPos_4x4_300nm.csv,M,M
EventNo,DoseGy,PathLength_nm,MeanKEMeV,TotalSBdirect,SSBdirect,cSSBdirect,DSBdirect,TotalSBindirect,SSBindirect,cSSBindirect,DSBindirect,TotalSBtotal,SSBtotal,cSSBtotal,DSBtotal
2,307.37796512033356,N/A,2.368178547886447e-15,0, 0, 0, 0, 5, 5, 0, 0, 5, 5, 0, 0
3,227.45330048234987,N/A,2.102126026608877e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
56,266.91896348738914,N/A,1.4952903326855417e-15,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
57,221.45441558842697,N/A,2.677475394135635e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
70,154.94195318434993,N/A,1.461742849295792e-15,3, 3, 0, 0, 8, 6, 0, 1, 11, 6, 1, 1
109,260.1107206908783,N/A,3.6127516323411407e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
117,459.84231646679723,N/A,5.506853961623602e-15,1, 1, 0, 0, 7, 4, 0, 1, 8, 5, 0, 1
158,436.0289270727575,N/A,2.702954211249241e-15,1, 1, 0, 0, 4, 4, 0, 0, 5, 5, 0, 0
175,354.89965188053236,N/A,4.791692305388531e-15,1, 1, 0, 0, 8, 8, 0, 0, 9, 7, 0, 1
271,209.24280499476055,N/A,2.945378565997516e-15,1, 1, 0, 0, 7, 7, 0, 0, 8, 6, 0, 1
280,71.44588854006227,N/A,1.3594864049783177e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
337,39.36514562032339,N/A,4.3340080857110326e-16,0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0
