Filename,EnergyMeV,LET,numEvtIntersectingVolume,chromatinVolume,numBP,sugarPosFilename,GitHash,ClusteringGitHash
../../simulation/build/test_At100_2um.root,9.40008879194086e-16,N/A,76,2.700000000000001e-20,296352.0,../../geometryFiles/sugarPos_4x4_300nm.csv,M,M
EventNo,DoseGy,PathLength_nm,MeanKEMeV,TotalSBdirect,SSBdirect,cSSBdirect,DSBdirect,TotalSBindirect,SSBindirect,cSSBindirect,DSBindirect,TotalSBtotal,SSBtotal,cSSBtotal,DSBtotal
1,347.7937534271105,N/A,3.459404832169426e-15,5, 5, 0, 0, 10, 7, 0, 1, 15, 10, 1, 1
31,340.87804548941006,N/A,2.9459586831909405e-15,2, 2, 0, 0, 10, 10, 0, 0, 12, 12, 0, 0
58,216.8967495528105,N/A,1.4469055645191803e-16,0, 0, 0, 0, 2, 2, 0, 0, 2, 2, 0, 0
80,0.572463357221926,N/A,7.935036108017444e-18,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
110,263.74298028494144,N/A,1.3419852536311737e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
116,306.9592300136357,N/A,1.3790106273882407e-15,1, 1, 0, 0, 5, 5, 0, 0, 6, 6, 0, 0
118,262.2607996632692,N/A,1.7215300792834434e-16,0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0
119,269.76574699707345,N/A,3.747865859410597e-16,1, 1, 0, 0, 1, 1, 0, 0, 2, 2, 0, 0
136,124.77029367466317,N/A,9.791028207208984e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
151,78.52047835505283,N/A,2.4873593824047283e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
157,416.96530184576744,N/A,2.1882363301205093e-15,3, 1, 0, 1, 10, 7, 0, 1, 13, 8, 0, 1
168,7.6669520965703555,N/A,8.414051896061921e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
169,76.05787116679315,N/A,1.2308939892618576e-15,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
170,37.38757809284405,N/A,1.867960762652318e-16,0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0
176,185.97149504925522,N/A,2.306320709440482e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
177,178.07969065215536,N/A,1.755335222235196e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
192,244.98563059670272,N/A,3.3810901563756206e-15,2, 2, 0, 0, 8, 8, 0, 0, 10, 10, 0, 0
193,123.45230900818588,N/A,9.969047348566542e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
200,451.73239910902527,N/A,5.636497343612821e-15,5, 5, 0, 0, 22, 20, 1, 0, 27, 22, 1, 1
201,243.4669947168233,N/A,1.3331425023365863e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
209,87.07468145092221,N/A,4.308992762149637e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
210,74.90135052109352,N/A,1.0221934110958877e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
211,76.75850904311316,N/A,1.523626212041193e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
212,72.45450117834751,N/A,3.615440885544662e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
257,310.2203703721219,N/A,2.5218976895415304e-15,1, 1, 0, 0, 3, 1, 0, 1, 4, 2, 0, 1
269,378.59016638620653,N/A,3.972770300489809e-15,0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0
281,72.34335889883917,N/A,1.6018034018480818e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
312,361.51854587166474,N/A,3.1667215336390304e-15,5, 5, 0, 0, 13, 8, 1, 1, 18, 11, 2, 1
323,392.30931413899896,N/A,3.789011971157054e-15,2, 2, 0, 0, 6, 6, 0, 0, 8, 8, 0, 0
332,252.15764163051531,N/A,4.916813427994021e-18,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
