Filename,EnergyMeV,LET,numEvtIntersectingVolume,chromatinVolume,numBP,sugarPosFilename,GitHash,ClusteringGitHash
../../simulation/build/test_At100_2um.root,1.0144529885777895e-15,N/A,83,2.700000000000001e-20,296352.0,../../geometryFiles/sugarPos_4x4_300nm.csv,M,M
EventNo,DoseGy,PathLength_nm,MeanKEMeV,TotalSBdirect,SSBdirect,cSSBdirect,DSBdirect,TotalSBindirect,SSBindirect,cSSBindirect,DSBindirect,TotalSBtotal,SSBtotal,cSSBtotal,DSBtotal
2,186.21729643266877,N/A,1.9460351510555484e-15,0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0
9,106.43911417055705,N/A,5.654356603587367e-16,0, 0, 0, 0, 4, 2, 0, 1, 4, 2, 0, 1
10,95.1397377139486,N/A,2.6035249603030877e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
11,95.98563159389766,N/A,2.8319163078893336e-16,0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0
12,100.57736268949493,N/A,4.071683703700596e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
13,91.53300754741676,N/A,1.629707815339488e-16,0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0
14,314.3335819309448,N/A,2.423216008123874e-15,2, 2, 0, 0, 5, 5, 0, 0, 7, 5, 0, 1
27,126.72612452769839,N/A,8.484974823763949e-16,2, 2, 0, 0, 5, 5, 0, 0, 7, 3, 2, 0
28,99.86149290946462,N/A,1.2315242868408312e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
37,454.6867958074487,N/A,3.193410587459459e-15,1, 1, 0, 0, 9, 7, 0, 1, 10, 8, 0, 1
53,18.228605718598228,N/A,1.517260926018788e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
54,19.378161795359173,N/A,1.8276410667442434e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
61,185.12352169443628,N/A,1.5243505342027313e-15,3, 1, 1, 0, 4, 4, 0, 0, 7, 4, 1, 0
71,75.86290585733882,N/A,1.2590789827198409e-15,0, 0, 0, 0, 2, 2, 0, 0, 2, 2, 0, 0
77,348.23150376619856,N/A,2.146151947242828e-15,0, 0, 0, 0, 2, 2, 0, 0, 2, 2, 0, 0
84,274.93887157834837,N/A,1.672508781708723e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
85,276.59062371133643,N/A,2.118481857615496e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
86,121.82265604577523,N/A,1.2642181140665588e-15,0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0
90,132.00945511215184,N/A,1.7800108400177783e-15,2, 2, 0, 0, 4, 4, 0, 0, 6, 6, 0, 0
91,68.35254023786761,N/A,6.127413841210414e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
92,70.23667869327755,N/A,1.121458767081725e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
93,67.00307911813613,N/A,2.4838688179353798e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
97,177.08443847670904,N/A,9.378560051880443e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
108,358.6226001813838,N/A,1.5021270215939204e-15,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
112,312.4147948169556,N/A,2.5451627675435814e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
113,322.0874304609192,N/A,5.156774391413767e-16,0, 0, 0, 0, 2, 2, 0, 0, 2, 2, 0, 0
119,172.6264331938479,N/A,1.8211399503942524e-15,1, 1, 0, 0, 4, 4, 0, 0, 5, 5, 0, 0
121,110.86579848983921,N/A,1.5360281338601715e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
122,105.55001587605454,N/A,1.0076682813831281e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
125,146.98356834948163,N/A,8.926614949112519e-16,3, 1, 1, 0, 4, 1, 0, 1, 7, 1, 1, 1
132,95.45640341272049,N/A,1.6017510108370612e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
138,687.4264340084169,N/A,1.0826173494347324e-15,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
139,731.0971326019871,N/A,2.2617262114611306e-15,3, 1, 0, 1, 10, 10, 0, 0, 13, 8, 0, 2
146,651.1086621810933,N/A,1.020375100969989e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
147,652.0261141656165,N/A,1.2680871367912412e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
148,651.1079955885832,N/A,1.0201951209922482e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
161,232.6509373517899,N/A,9.816132008665753e-16,0, 0, 0, 0, 6, 1, 1, 1, 6, 1, 1, 1
173,58.45093294608631,N/A,8.903027593607286e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
182,184.05333513766482,N/A,2.5820799549378208e-15,2, 2, 0, 0, 4, 4, 0, 0, 6, 6, 0, 0
