Filename,EnergyMeV,LET,numEvtIntersectingVolume,chromatinVolume,numBP,sugarPosFilename,GitHash,ClusteringGitHash
../../simulation/build/test_At100_2um.root,9.40008879194086e-16,N/A,76,2.700000000000001e-20,296352.0,../../geometryFiles/sugarPos_4x4_300nm.csv,M,M
EventNo,DoseGy,PathLength_nm,MeanKEMeV,TotalSBdirect,SSBdirect,cSSBdirect,DSBdirect,TotalSBindirect,SSBindirect,cSSBindirect,DSBindirect,TotalSBtotal,SSBtotal,cSSBtotal,DSBtotal
18,419.3678150525905,N/A,3.422838367062106e-15,5, 3, 0, 1, 9, 9, 0, 0, 14, 12, 0, 1
19,296.43731853109745,N/A,1.0371496098179293e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
20,297.8464613549462,N/A,1.4176181722570885e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26,256.82319233607745,N/A,2.2545494832394968e-15,3, 1, 0, 1, 15, 10, 0, 2, 18, 11, 0, 2
27,254.50055895779025,N/A,2.1918383820257428e-15,0, 0, 0, 0, 2, 2, 0, 0, 2, 2, 0, 0
28,174.4778650582137,N/A,3.122564673717547e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
30,271.3665620515314,N/A,1.0691486303682151e-15,0, 0, 0, 0, 2, 2, 0, 0, 2, 2, 0, 0
32,237.7311378801782,N/A,1.6099217774167923e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
37,0.6938328042673262,N/A,6.020551952241341e-18,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47,260.34846528229275,N/A,1.6230502600942686e-15,1, 1, 0, 0, 4, 2, 0, 1, 5, 3, 0, 1
48,201.05033428843393,N/A,2.200072326007891e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
49,205.45163144488492,N/A,1.4083574648425652e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
93,368.52115234990833,N/A,2.2595985106588367e-15,2, 2, 0, 0, 11, 3, 2, 2, 13, 3, 2, 2
94,293.8429437388187,N/A,2.4328687815941714e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
