Filename,EnergyMeV,LET,numEvtIntersectingVolume,chromatinVolume,numBP,sugarPosFilename,GitHash,ClusteringGitHash
../../simulation/build/test_At100_2um.root,1.0144529885777895e-15,N/A,83,2.700000000000001e-20,296352.0,../../geometryFiles/sugarPos_4x4_300nm.csv,M,M
EventNo,DoseGy,PathLength_nm,MeanKEMeV,TotalSBdirect,SSBdirect,cSSBdirect,DSBdirect,TotalSBindirect,SSBindirect,cSSBindirect,DSBindirect,TotalSBtotal,SSBtotal,cSSBtotal,DSBtotal
48,82.48260796858393,N/A,1.2663704492839333e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
98,233.01769519824296,N/A,2.4480539366694613e-15,1, 1, 0, 0, 6, 6, 0, 0, 7, 5, 1, 0
99,143.91018897974723,N/A,4.215126877007516e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
111,309.9631001895972,N/A,1.8832052181568156e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
127,118.70403244353956,N/A,1.2911402545081575e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
130,175.54783337793117,N/A,2.1784861191690592e-15,2, 2, 0, 0, 5, 3, 1, 0, 7, 3, 1, 0
131,102.96333663382482,N/A,2.1870470707818774e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
143,819.0278444556566,N/A,4.635855431510206e-15,2, 2, 0, 0, 10, 8, 0, 1, 12, 8, 1, 1
144,649.8577049775707,N/A,6.826166560188647e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
243,161.64932853175208,N/A,6.759749188281007e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
244,137.64275777550878,N/A,2.779750840953182e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
281,257.3027738724764,N/A,2.355986694373602e-15,3, 3, 0, 0, 6, 4, 1, 0, 9, 7, 1, 0
282,171.6205953288606,N/A,4.256787369597395e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
290,337.5956433288814,N/A,2.8950513893648973e-15,1, 1, 0, 0, 4, 4, 0, 0, 5, 5, 0, 0
291,240.8978784012684,N/A,2.8421173631934454e-16,0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0
313,129.5817536830371,N/A,1.2915429056656968e-15,1, 1, 0, 0, 5, 5, 0, 0, 6, 6, 0, 0
360,337.8347519655954,N/A,1.1694394899790708e-15,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
361,296.08696870146593,N/A,4.224934184757509e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
362,301.1943031017445,N/A,1.8014737065509697e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
375,355.8981410188775,N/A,3.949884975923654e-15,0, 0, 0, 0, 5, 5, 0, 0, 5, 5, 0, 0
376,214.11741575833491,N/A,1.2180539388900288e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
380,217.5889908099395,N/A,2.155379202823271e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
392,322.4859169809434,N/A,1.7455999145870875e-18,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
393,324.4622172006423,N/A,5.510570584645802e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
394,322.4956298640227,N/A,2.0078477577287996e-18,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
