Filename,EnergyMeV,LET,numEvtIntersectingVolume,chromatinVolume,numBP,sugarPosFilename,GitHash,ClusteringGitHash
../../simulation/build/test_At100_2um.root,1.0144529885777895e-15,N/A,83,2.700000000000001e-20,296352.0,../../geometryFiles/sugarPos_4x4_300nm.csv,M,M
EventNo,DoseGy,PathLength_nm,MeanKEMeV,TotalSBdirect,SSBdirect,cSSBdirect,DSBdirect,TotalSBindirect,SSBindirect,cSSBindirect,DSBindirect,TotalSBtotal,SSBtotal,cSSBtotal,DSBtotal
15,348.86095267952936,N/A,3.355455018335658e-15,1, 1, 0, 0, 9, 9, 0, 0, 10, 8, 1, 0
16,229.65472280127827,N/A,1.368868116228771e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
17,240.92439133090522,N/A,4.4116786192280484e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
30,246.1763305194308,N/A,3.5696851614514046e-15,2, 2, 0, 0, 8, 8, 0, 0, 10, 10, 0, 0
31,115.69993507790474,N/A,4.6822484530200296e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
32,122.61992585194616,N/A,2.336622354293187e-16,0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0
38,384.63518429538414,N/A,1.302017076633716e-15,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
39,411.5055193117505,N/A,2.027516122075609e-15,0, 0, 0, 0, 7, 5, 0, 1, 7, 5, 0, 1
43,339.3865479731592,N/A,8.03038959336439e-17,0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0
44,351.84331076577786,N/A,4.166364913343472e-16,0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0
45,337.1169978204629,N/A,1.902604181084404e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46,341.64237533588204,N/A,1.412112347271593e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
62,203.6299810502777,N/A,2.0240249368104504e-15,0, 0, 0, 0, 2, 2, 0, 0, 2, 2, 0, 0
78,361.0073246683973,N/A,2.491099111602194e-15,0, 0, 0, 0, 5, 5, 0, 0, 5, 5, 0, 0
79,281.65099590354816,N/A,3.484782349512658e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
80,274.95962863358,N/A,1.678113186621262e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
81,271.67019292793054,N/A,7.899655460959103e-17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
82,272.74762798339157,N/A,1.0808730110703824e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
83,278.5867636476039,N/A,2.6574396404077184e-16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
